tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
VN-E-9-E0004-T0095,VN-E-9-E0004,1777016040.0,2026-04-24T07:34:00+00:00,39451.0,domestic,KR,dev-VN-E-9-E0004-A,KR,93614.5,0.4214,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0096,VN-E-9-E0004,1777088760.0,2026-04-25T03:46:00+00:00,20378.0,domestic,KR,dev-VN-E-9-E0004-A,KR,84263.83,0.2418,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0097,VN-E-9-E0004,1777089900.0,2026-04-25T04:05:00+00:00,19500.0,atm,KR,dev-VN-E-9-E0004-A,KR,58034.19,0.336,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0098,VN-E-9-E0004,1777103040.0,2026-04-25T07:44:00+00:00,35095.0,domestic,KR,dev-VN-E-9-E0004-A,KR,498552.81,0.0704,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0100,VN-E-9-E0004,1777177380.0,2026-04-26T04:23:00+00:00,32656.0,domestic,KR,dev-VN-E-9-E0004-A,KR,170766.19,0.1912,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0102,VN-E-9-E0004,1777529760.0,2026-04-30T06:16:00+00:00,14522.0,atm,KR,dev-VN-E-9-E0004-A,KR,36005.8,0.4033,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0104,VN-E-9-E0004,1777524900.0,2026-04-30T04:55:00+00:00,15230.0,domestic,KR,dev-VN-E-9-E0004-A,KR,58357.11,0.261,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0105,VN-E-9-E0004,1777481700.0,2026-04-29T16:55:00+00:00,6128.0,domestic,KR,dev-VN-E-9-E0004-A,KR,12110.01,0.506,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,1,0,normal
VN-E-9-E0004-T0106,VN-E-9-E0004,1777772940.0,2026-05-03T01:49:00+00:00,12276.0,domestic,KR,dev-VN-E-9-E0004-A,KR,28705.67,0.4277,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,10,0,normal
VN-E-9-E0004-T0107,VN-E-9-E0004,1777879560.0,2026-05-04T07:26:00+00:00,61936.0,domestic,KR,dev-VN-E-9-E0004-A,KR,251156.84,0.2466,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0108,VN-E-9-E0004,1777822260.0,2026-05-03T15:31:00+00:00,25609.0,domestic,KR,dev-VN-E-9-E0004-A,KR,93811.78,0.273,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0109,VN-E-9-E0004,1777858920.0,2026-05-04T01:42:00+00:00,19384.0,domestic,KR,dev-VN-E-9-E0004-A,KR,90453.68,0.2143,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,10,0,normal
VN-E-9-E0004-T0110,VN-E-9-E0004,1777858200.0,2026-05-04T01:30:00+00:00,11526.0,domestic,KR,dev-VN-E-9-E0004-A,KR,64401.95,0.179,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,10,0,normal
VN-E-9-E0004-T0111,VN-E-9-E0004,1777941540.0,2026-05-05T00:39:00+00:00,25997.0,domestic,KR,dev-VN-E-9-E0004-A,KR,130889.52,0.1986,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,9,0,normal
VN-E-9-E0004-T0112,VN-E-9-E0004,1777968240.0,2026-05-05T08:04:00+00:00,30358.0,domestic,KR,dev-VN-E-9-E0004-A,KR,73282.36,0.4143,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0114,VN-E-9-E0004,1778035200.0,2026-05-06T02:40:00+00:00,9039.0,domestic,KR,dev-VN-E-9-E0004-A,KR,50372.13,0.1794,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0115,VN-E-9-E0004,1778041860.0,2026-05-06T04:31:00+00:00,14881.0,domestic,KR,dev-VN-E-9-E0004-A,KR,60300.02,0.2468,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0116,VN-E-9-E0004,1778051820.0,2026-05-06T07:17:00+00:00,22633.0,domestic,KR,dev-VN-E-9-E0004-A,KR,131639.32,0.1719,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0117,VN-E-9-E0004,1778120460.0,2026-05-07T02:21:00+00:00,18989.0,atm,KR,dev-VN-E-9-E0004-NEW151,KR,52847.17,0.3593,1,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0118,VN-E-9-E0004,1778123580.0,2026-05-07T03:13:00+00:00,9871.0,domestic,KR,dev-VN-E-9-E0004-A,KR,52666.4,0.1874,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0120,VN-E-9-E0004,1778309880.0,2026-05-09T06:58:00+00:00,26777.0,domestic,KR,dev-VN-E-9-E0004-A,KR,58221.18,0.4599,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0121,VN-E-9-E0004,1778305260.0,2026-05-09T05:41:00+00:00,12335.0,atm,KR,dev-VN-E-9-E0004-A,KR,21712.12,0.5681,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0122,VN-E-9-E0004,1778386920.0,2026-05-10T04:22:00+00:00,12058.0,domestic,KR,dev-VN-E-9-E0004-A,KR,67491.47,0.1787,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0124,VN-E-9-E0004,1778465820.0,2026-05-11T02:17:00+00:00,11265.0,domestic,KR,dev-VN-E-9-E0004-A,KR,78862.14,0.1428,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0125,VN-E-9-E0004,1778471400.0,2026-05-11T03:50:00+00:00,29457.0,domestic,KR,dev-VN-E-9-E0004-A,KR,59076.84,0.4986,0,4,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0127,VN-E-9-E0004,1778656380.0,2026-05-13T07:13:00+00:00,13548.0,atm,KR,dev-VN-E-9-E0004-A,KR,2848740.27,0.0048,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0128,VN-E-9-E0004,1778744100.0,2026-05-14T07:35:00+00:00,15831.0,domestic,KR,dev-VN-E-9-E0004-A,KR,82602.83,0.1917,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0129,VN-E-9-E0004,1778733780.0,2026-05-14T04:43:00+00:00,10804.0,domestic,KR,dev-VN-E-9-E0004-A,KR,227542.26,0.0475,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0130,VN-E-9-E0004,1778812440.0,2026-05-15T02:34:00+00:00,24008.0,domestic,KR,dev-VN-E-9-E0004-A,KR,58537.29,0.4101,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0131,VN-E-9-E0004,1778819580.0,2026-05-15T04:33:00+00:00,9254.0,domestic,KR,dev-VN-E-9-E0004-A,KR,75101.66,0.1232,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0132,VN-E-9-E0004,1778945280.0,2026-05-16T15:28:00+00:00,18885.0,domestic,KR,dev-VN-E-9-E0004-A,KR,272937.67,0.0692,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0133,VN-E-9-E0004,1778988000.0,2026-05-17T03:20:00+00:00,17870.0,domestic,KR,dev-VN-E-9-E0004-A,KR,62122.89,0.2877,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0134,VN-E-9-E0004,1779008880.0,2026-05-17T09:08:00+00:00,18382.0,domestic,KR,dev-VN-E-9-E0004-A,KR,123549.18,0.1488,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,18,0,normal
VN-E-9-E0004-T0137,VN-E-9-E0004,1779033300.0,2026-05-17T15:55:00+00:00,11890.0,domestic,KR,dev-VN-E-9-E0004-A,KR,65168.66,0.1824,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0139,VN-E-9-E0004,1779266460.0,2026-05-20T08:41:00+00:00,12426.0,domestic,KR,dev-VN-E-9-E0004-A,KR,100751.48,0.1233,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0140,VN-E-9-E0004,1779335580.0,2026-05-21T03:53:00+00:00,19273.0,domestic,KR,dev-VN-E-9-E0004-A,KR,271124.01,0.0711,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0141,VN-E-9-E0004,1779341640.0,2026-05-21T05:34:00+00:00,15735.0,domestic,KR,dev-VN-E-9-E0004-A,KR,54568.33,0.2884,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0142,VN-E-9-E0004,1779351840.0,2026-05-21T08:24:00+00:00,6308.0,domestic,KR,dev-VN-E-9-E0004-A,KR,61204.2,0.1031,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0144,VN-E-9-E0004,1779567360.0,2026-05-23T20:16:00+00:00,44328.0,domestic,KR,dev-VN-E-9-E0004-A,KR,376740.49,0.1177,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,5,0,normal
VN-E-9-E0004-T0145,VN-E-9-E0004,1779678360.0,2026-05-25T03:06:00+00:00,33415.0,domestic,KR,dev-VN-E-9-E0004-A,KR,370516.8,0.0902,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0146,VN-E-9-E0004,1779685380.0,2026-05-25T05:03:00+00:00,26661.0,domestic,KR,dev-VN-E-9-E0004-A,KR,136546.48,0.1953,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0147,VN-E-9-E0004,1772341380.0,2026-03-01T05:03:00+00:00,2291589.0,remittance,VN,dev-VN-E-9-E0004-A,KR,4425275.21,0.5178,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0148,VN-E-9-E0004,1774951800.0,2026-03-31T10:10:00+00:00,2836708.0,remittance,VN,dev-VN-E-9-E0004-A,KR,12783169.1,0.2219,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,19,0,normal
VN-E-9-E0004-T0149,VN-E-9-E0004,1777531800.0,2026-04-30T06:50:00+00:00,3495988.0,remittance,VN,dev-VN-E-9-E0004-A,KR,7142133.06,0.4895,0,4,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0005-T0003,VN-E-9-E0005,1767342900.0,2026-01-02T08:35:00+00:00,30257.0,domestic,KR,dev-VN-E-9-E0005-A,KR,131939.37,0.2293,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,17,0,normal
VN-E-9-E0005-T0004,VN-E-9-E0005,1767502080.0,2026-01-04T04:48:00+00:00,15205.0,domestic,KR,dev-VN-E-9-E0005-A,KR,377789.72,0.0402,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0005,VN-E-9-E0005,1767469140.0,2026-01-03T19:39:00+00:00,2884.0,domestic,KR,dev-VN-E-9-E0005-A,KR,5263.98,0.5479,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,4,0,normal
VN-E-9-E0005-T0006,VN-E-9-E0005,1767672840.0,2026-01-06T04:14:00+00:00,13254.0,domestic,KR,dev-VN-E-9-E0005-A,KR,55698.25,0.238,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0007,VN-E-9-E0005,1767627060.0,2026-01-05T15:31:00+00:00,7062.0,domestic,KR,dev-VN-E-9-E0005-A,KR,84118.63,0.084,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,0,0,normal
VN-E-9-E0005-T0008,VN-E-9-E0005,1767773640.0,2026-01-07T08:14:00+00:00,19791.0,domestic,KR,dev-VN-E-9-E0005-A,KR,338705.17,0.0584,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,17,0,normal
VN-E-9-E0005-T0009,VN-E-9-E0005,1767854880.0,2026-01-08T06:48:00+00:00,4455.0,domestic,KR,dev-VN-E-9-E0005-A,KR,37111.26,0.12,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0010,VN-E-9-E0005,1767807060.0,2026-01-07T17:31:00+00:00,18081.0,domestic,KR,dev-VN-E-9-E0005-A,KR,68056.66,0.2657,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,2,0,normal
VN-E-9-E0005-T0012,VN-E-9-E0005,1767928380.0,2026-01-09T03:13:00+00:00,4343.0,domestic,KR,dev-VN-E-9-E0005-A,KR,15344.11,0.283,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0013,VN-E-9-E0005,1767928020.0,2026-01-09T03:07:00+00:00,11148.0,domestic,KR,dev-VN-E-9-E0005-A,KR,416610.19,0.0268,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0014,VN-E-9-E0005,1767941100.0,2026-01-09T06:45:00+00:00,7520.0,domestic,KR,dev-VN-E-9-E0005-A,KR,610120.94,0.0123,0,4,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0019,VN-E-9-E0005,1768359300.0,2026-01-14T02:55:00+00:00,7776.0,atm,KR,dev-VN-E-9-E0005-A,KR,31947.3,0.2434,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,11,0,normal
VN-E-9-E0005-T0020,VN-E-9-E0005,1768459020.0,2026-01-15T06:37:00+00:00,14625.0,domestic,KR,dev-VN-E-9-E0005-A,KR,233260.04,0.0627,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0021,VN-E-9-E0005,1768563780.0,2026-01-16T11:43:00+00:00,11454.0,domestic,KR,dev-VN-E-9-E0005-A,KR,108364.1,0.1057,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,20,0,normal
VN-E-9-E0005-T0022,VN-E-9-E0005,1768716120.0,2026-01-18T06:02:00+00:00,11698.0,domestic,KR,dev-VN-E-9-E0005-A,KR,67213.97,0.174,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0024,VN-E-9-E0005,1768791840.0,2026-01-19T03:04:00+00:00,8858.0,domestic,KR,dev-VN-E-9-E0005-A,KR,34517.02,0.2566,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0025,VN-E-9-E0005,1768887960.0,2026-01-20T05:46:00+00:00,15948.0,domestic,KR,dev-VN-E-9-E0005-A,KR,180092.22,0.0886,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,14,0,normal
VN-E-9-E0005-T0026,VN-E-9-E0005,1768880280.0,2026-01-20T03:38:00+00:00,18181.0,atm,KR,dev-VN-E-9-E0005-A,KR,183958.42,0.0988,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0028,VN-E-9-E0005,1768956000.0,2026-01-21T00:40:00+00:00,11980.0,domestic,KR,dev-VN-E-9-E0005-A,KR,98495.85,0.1216,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,9,0,normal
VN-E-9-E0005-T0030,VN-E-9-E0005,1769039580.0,2026-01-21T23:53:00+00:00,8684.0,domestic,KR,dev-VN-E-9-E0005-A,KR,64202.9,0.1353,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,8,0,normal
VN-E-9-E0005-T0031,VN-E-9-E0005,1769012160.0,2026-01-21T16:16:00+00:00,15086.0,domestic,KR,dev-VN-E-9-E0005-A,KR,83051.0,0.1816,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,1,0,normal
VN-E-9-E0005-T0032,VN-E-9-E0005,1769043120.0,2026-01-22T00:52:00+00:00,7428.0,domestic,KR,dev-VN-E-9-E0005-A,KR,36951.14,0.201,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,9,0,normal
VN-E-9-E0005-T0033,VN-E-9-E0005,1769143800.0,2026-01-23T04:50:00+00:00,4954.0,atm,KR,dev-VN-E-9-E0005-A,KR,93464.42,0.053,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0034,VN-E-9-E0005,1769126100.0,2026-01-22T23:55:00+00:00,10143.0,domestic,KR,dev-VN-E-9-E0005-A,KR,31862.89,0.3183,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,8,0,normal
VN-E-9-E0005-T0035,VN-E-9-E0005,1769241660.0,2026-01-24T08:01:00+00:00,8578.0,domestic,KR,dev-VN-E-9-E0005-A,KR,14000.56,0.6127,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,17,0,normal
VN-E-9-E0005-T0036,VN-E-9-E0005,1769216880.0,2026-01-24T01:08:00+00:00,2345.0,atm,KR,dev-VN-E-9-E0005-A,KR,5375.95,0.4362,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,10,0,normal
VN-E-9-E0005-T0037,VN-E-9-E0005,1769244900.0,2026-01-24T08:55:00+00:00,11281.0,domestic,KR,dev-VN-E-9-E0005-A,KR,77866.7,0.1449,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,17,0,normal
VN-E-9-E0005-T0038,VN-E-9-E0005,1769239080.0,2026-01-24T07:18:00+00:00,4586.0,domestic,KR,dev-VN-E-9-E0005-A,KR,19758.39,0.2321,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,16,0,normal
VN-E-9-E0005-T0039,VN-E-9-E0005,1769303940.0,2026-01-25T01:19:00+00:00,7389.0,atm,KR,dev-VN-E-9-E0005-A,KR,22902.9,0.3226,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,10,0,normal
VN-E-9-E0005-T0040,VN-E-9-E0005,1769317140.0,2026-01-25T04:59:00+00:00,12264.0,atm,KR,dev-VN-E-9-E0005-A,KR,47794.62,0.2566,0,4,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0041,VN-E-9-E0005,1769366220.0,2026-01-25T18:37:00+00:00,5848.0,domestic,KR,dev-VN-E-9-E0005-A,KR,32133.3,0.182,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,3,0,normal
VN-E-9-E0005-T0042,VN-E-9-E0005,1769404140.0,2026-01-26T05:09:00+00:00,10036.0,domestic,KR,dev-VN-E-9-E0005-A,KR,148948.47,0.0674,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,14,0,normal
VN-E-9-E0005-T0043,VN-E-9-E0005,1769574300.0,2026-01-28T04:25:00+00:00,6797.0,domestic,KR,dev-VN-E-9-E0005-A,KR,87689.03,0.0775,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0044,VN-E-9-E0005,1769660520.0,2026-01-29T04:22:00+00:00,7346.0,atm,KR,dev-VN-E-9-E0005-A,KR,37007.16,0.1985,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0048,VN-E-9-E0005,1769699580.0,2026-01-29T15:13:00+00:00,17067.0,domestic,KR,dev-VN-E-9-E0005-A,KR,93527.08,0.1825,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,0,0,normal
VN-E-9-E0005-T0049,VN-E-9-E0005,1769747040.0,2026-01-30T04:24:00+00:00,27468.0,domestic,KR,dev-VN-E-9-E0005-A,KR,57452.49,0.4781,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0052,VN-E-9-E0005,1770025680.0,2026-02-02T09:48:00+00:00,3265.0,domestic,KR,dev-VN-E-9-E0005-A,KR,11330.87,0.2882,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,18,0,normal
VN-E-9-E0005-T0054,VN-E-9-E0005,1770090060.0,2026-02-03T03:41:00+00:00,20487.0,domestic,KR,dev-VN-E-9-E0005-A,KR,433289.36,0.0473,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0056,VN-E-9-E0005,1770180180.0,2026-02-04T04:43:00+00:00,12253.0,domestic,KR,dev-VN-E-9-E0005-A,KR,49506.44,0.2475,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0057,VN-E-9-E0005,1770270720.0,2026-02-05T05:52:00+00:00,32593.0,domestic,KR,dev-VN-E-9-E0005-A,KR,85997.9,0.379,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,14,0,normal
VN-E-9-E0005-T0058,VN-E-9-E0005,1770328200.0,2026-02-05T21:50:00+00:00,11886.0,domestic,KR,dev-VN-E-9-E0005-A,KR,41355.34,0.2874,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,6,0,normal
VN-E-9-E0005-T0059,VN-E-9-E0005,1770431640.0,2026-02-07T02:34:00+00:00,6485.0,domestic,KR,dev-VN-E-9-E0005-A,KR,44853.26,0.1446,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,11,0,normal
VN-E-9-E0005-T0060,VN-E-9-E0005,1770515640.0,2026-02-08T01:54:00+00:00,25543.0,domestic,KR,dev-VN-E-9-E0005-A,KR,132603.17,0.1926,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,10,0,normal
VN-E-9-E0005-T0061,VN-E-9-E0005,1770510960.0,2026-02-08T00:36:00+00:00,12188.0,domestic,KR,dev-VN-E-9-E0005-A,KR,100196.32,0.1216,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,9,0,normal
VN-E-9-E0005-T0062,VN-E-9-E0005,1770526620.0,2026-02-08T04:57:00+00:00,4099.0,domestic,KR,dev-VN-E-9-E0005-A,KR,11799.75,0.3474,0,4,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0063,VN-E-9-E0005,1770481500.0,2026-02-07T16:25:00+00:00,2634.0,domestic,KR,dev-VN-E-9-E0005-A,KR,21241.57,0.124,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,1,0,normal
VN-E-9-E0005-T0064,VN-E-9-E0005,1770520740.0,2026-02-08T03:19:00+00:00,9928.0,domestic,KR,dev-VN-E-9-E0005-A,KR,66079.35,0.1502,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0065,VN-E-9-E0005,1770540360.0,2026-02-08T08:46:00+00:00,14629.0,domestic,KR,dev-VN-E-9-E0005-A,KR,276439.43,0.0529,0,5,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,17,0,normal
VN-E-9-E0005-T0066,VN-E-9-E0005,1770722820.0,2026-02-10T11:27:00+00:00,8463.0,domestic,KR,dev-VN-E-9-E0005-NEW65,KR,55144.74,0.1535,1,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,20,0,normal
VN-E-9-E0005-T0067,VN-E-9-E0005,1770787260.0,2026-02-11T05:21:00+00:00,17018.0,domestic,KR,dev-VN-E-9-E0005-A,KR,561236.27,0.0303,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,14,0,normal
VN-E-9-E0005-T0068,VN-E-9-E0005,1770759660.0,2026-02-10T21:41:00+00:00,7361.0,domestic,KR,dev-VN-E-9-E0005-A,KR,44343.51,0.166,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,6,0,normal
VN-E-9-E0005-T0069,VN-E-9-E0005,1770876660.0,2026-02-12T06:11:00+00:00,8449.0,domestic,KR,dev-VN-E-9-E0005-A,KR,17410.42,0.4853,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0070,VN-E-9-E0005,1770963720.0,2026-02-13T06:22:00+00:00,11362.0,domestic,KR,dev-VN-E-9-E0005-A,KR,103632.09,0.1096,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0071,VN-E-9-E0005,1770917340.0,2026-02-12T17:29:00+00:00,6158.0,domestic,KR,dev-VN-E-9-E0005-A,KR,9426.46,0.6533,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,2,0,normal
VN-E-9-E0005-T0072,VN-E-9-E0005,1770912360.0,2026-02-12T16:06:00+00:00,4893.0,domestic,KR,dev-VN-E-9-E0005-A,KR,18796.23,0.2603,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,1,0,normal
VN-E-9-E0005-T0073,VN-E-9-E0005,1770939660.0,2026-02-12T23:41:00+00:00,14681.0,atm,KR,dev-VN-E-9-E0005-A,KR,55875.98,0.2627,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,8,0,normal
VN-E-9-E0005-T0074,VN-E-9-E0005,1771130580.0,2026-02-15T04:43:00+00:00,3759.0,domestic,KR,dev-VN-E-9-E0005-A,KR,15547.13,0.2418,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0075,VN-E-9-E0005,1771124580.0,2026-02-15T03:03:00+00:00,7976.0,atm,KR,dev-VN-E-9-E0005-A,KR,24596.63,0.3243,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0076,VN-E-9-E0005,1771175580.0,2026-02-15T17:13:00+00:00,10232.0,domestic,KR,dev-VN-E-9-E0005-A,KR,35274.7,0.2901,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,2,0,normal
VN-E-9-E0005-T0077,VN-E-9-E0005,1771218120.0,2026-02-16T05:02:00+00:00,6450.0,domestic,KR,dev-VN-E-9-E0005-A,KR,42486.79,0.1518,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,14,0,normal
VN-E-9-E0005-T0078,VN-E-9-E0005,1767250680.0,2026-01-01T06:58:00+00:00,4581753.0,remittance,VN,dev-VN-E-9-E0005-A,KR,16296003.23,0.2812,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0079,VN-E-9-E0005,1769732340.0,2026-01-30T00:19:00+00:00,1994704.0,remittance,VN,dev-VN-E-9-E0005-A,KR,10167660.91,0.1962,0,4,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,9,0,normal
